Id,MSSubClass,MSZoning,log(LotArea),log(TotalBsmtSF),log(GrLivArea),Neighborhood,OverallQual,OverallCond,SaleType,SaleCondition
2437,20,RL,3.819543936,2.936513742,2.936513742,NAmes,5,5,WD,Normal
2438,85,RL,3.829946696,2.95230801,2.971275849,NAmes,5,5,WD,Normal
2439,30,RM,3.843730965,2.929418926,2.982271233,OldTown,5,7,WD,Normal
2440,50,RM,3.77815125,2.926856709,3.112605002,OldTown,6,6,WD,Normal
2441,30,RM,3.651278014,3.009450896,3.009450896,OldTown,5,5,WD,Normal
2442,30,RM,3.498723971,2.985426474,2.985426474,OldTown,5,6,WD,Normal
2443,30,RM,3.857332496,2.907411361,3.030194785,OldTown,5,8,WD,Normal
2444,50,RM,3.954242509,2.832508913,3.069668097,OldTown,5,8,WD,Normal
2445,50,RM,3.772688355,2.755874856,3.057285644,OldTown,4,6,ConLw,Normal
2446,70,RM,3.98403198,3.031408464,3.254789687,OldTown,4,8,WD,Normal
2447,70,RM,4.014394516,2.860338007,3.248463718,OldTown,8,9,WD,Normal
2448,70,RM,3.994009033,2.862131379,3.215373153,OldTown,6,6,WD,Abnorml
2449,70,RM,3.660011221,2.789580712,3.090610708,OldTown,5,7,WD,Normal
2450,50,RM,3.92417587,2.966610987,3.217483944,OldTown,6,8,WD,Normal
2451,70,RM,3.556302501,2.836956737,3.13289977,OldTown,5,7,WD,Partial
2452,75,RM,4.130333768,2.913283902,3.389874558,OldTown,7,8,WD,Normal
2453,20,RM,3.935809454,#NUM!,2.985875357,OldTown,4,6,WD,Normal
2454,80,RM,4.071882007,#NUM!,3.140508043,OldTown,4,7,WD,Normal
2455,40,RL,3.8359441,2.878521796,3.025305865,BrkSide,5,7,WD,Normal
2456,50,RM,3.938219418,2.959041392,3.156851901,BrkSide,5,6,WD,Normal
2457,50,RM,3.787106093,2.862131379,3.105169428,BrkSide,5,7,CWD,Normal
2458,70,RM,3.77815125,2.77815125,3.090610708,BrkSide,6,6,WD,Normal
2459,45,RM,3.786751422,2.946452265,2.946452265,BrkSide,5,7,WD,Normal
2460,50,RM,3.79518459,2.935003151,3.148910993,BrkSide,6,5,WD,Normal
2461,50,RM,3.79518459,2.827369273,3.121231455,BrkSide,5,8,WD,Normal
2462,50,RM,3.79518459,2.984977126,3.154119526,BrkSide,5,7,WD,Normal
2463,50,RM,3.786751422,2.878521796,3.10754913,BrkSide,5,6,WD,Normal
2464,70,RM,3.889581802,3.041392685,3.354876423,OldTown,6,8,WD,Normal
2465,50,RL,3.946943271,2.88536122,3.138618434,BrkSide,6,7,WD,Normal
2466,50,RL,3.931966115,2.875061263,3.119255889,BrkSide,5,5,ConLw,Family
2467,70,RM,3.755874856,2.827369273,3.128399269,OldTown,7,6,WD,Normal
2468,45,RM,3.754348336,2.772321707,3.069298012,OldTown,5,4,WD,AdjLand
2469,50,RM,3.754348336,2.986323777,3.084218687,OldTown,5,3,WD,AdjLand
2470,80,RM,4.120573931,2.869818208,3.360593414,IDOTRR,6,6,WD,Normal
2471,60,RM,3.990338855,2.989449818,3.290479813,IDOTRR,7,9,WD,Normal
2472,50,RM,4.013679697,3.056142262,3.338456494,IDOTRR,6,5,WD,Normal
2473,190,RM,3.636487896,2.907411361,3.118925753,IDOTRR,4,6,COD,Abnorml
2474,50,RM,4.013679697,2.887054378,3.171433901,IDOTRR,4,1,COD,Abnorml
2475,70,RL,4.110185527,3.002166062,3.35545152,Sawyer,7,8,WD,Normal
2476,190,RL,3.651665604,2.827369273,3.107888025,SWISU,5,6,WD,Normal
2477,190,RL,4.050573077,2.966141733,2.999565488,Sawyer,5,5,WD,Normal
2478,85,RL,4.050573077,3.152288344,3.161966616,Sawyer,5,5,WD,Normal
2479,20,RL,4.155305666,3.002166062,3.002166062,Sawyer,4,3,WD,Normal
2480,80,RL,4.150725747,2.991226076,3.008600172,Sawyer,5,8,WD,Normal
2481,20,RL,4.06733128,3.017033339,3.017033339,Sawyer,5,4,WD,Normal
2482,190,RL,3.92556991,2.88536122,2.938519725,Sawyer,5,6,WD,Normal
2483,20,RL,3.937768567,2.942504106,2.952792443,Sawyer,5,5,WD,Normal
2484,20,RL,3.92417587,2.974511693,2.974511693,Sawyer,5,5,WD,Normal
2485,20,RL,3.912168896,2.959994838,2.959994838,Sawyer,5,7,WD,Normal
2486,20,RL,4.151523068,3.093421685,3.138302698,Sawyer,5,5,WD,Normal
2487,60,RL,4.224766074,2.82672252,3.423900919,Sawyer,5,4,WD,Normal
2488,50,RL,3.84260924,2.832508913,3.114610984,Sawyer,7,8,WD,Normal
2489,20,RL,4.055951405,2.985426474,3.113609151,Sawyer,6,5,WD,Normal
2490,20,RL,4.13893394,3.063708559,3.070407322,Sawyer,5,6,NA,Normal
2491,20,RL,3.954242509,#NUM!,2.999130541,Sawyer,4,7,WD,Normal
2492,20,RL,4.044343735,3.075546961,3.182414652,ClearCr,6,5,WD,Normal
2493,20,RL,4.244054349,2.611723308,3.122215878,Edwards,5,7,WD,Normal
2494,20,RL,4.355872775,3.030599722,3.212187604,Edwards,5,5,COD,Normal
2495,20,RL,4.250615147,2.684845362,3.094121596,Edwards,4,5,WD,Normal
2496,20,RL,4.102810891,3.109915863,3.384174139,ClearCr,6,7,WD,Normal
2497,50,RL,4.021685352,2.994756945,3.211120541,Edwards,6,6,WD,Normal
2498,20,RL,3.73239376,2.936513742,2.936513742,SWISU,5,5,WD,Normal
2499,30,RL,4.061263942,#NUM!,2.974511693,Edwards,4,5,WD,Normal
2500,120,RL,3.58759873,3.016197354,3.016197354,Edwards,5,6,WD,Normal
2501,20,RL,3.967547976,3.127752516,3.127752516,Edwards,5,6,WD,Normal
2502,50,RL,4.045322979,3.033423755,3.170261715,Edwards,5,6,WD,Normal
2503,50,RL,3.877946952,2.978180517,3.134177108,Edwards,4,5,WD,Normal
2504,50,RL,4.378761175,3.043362278,3.260548373,SawyerW,6,5,WD,Normal
2505,60,RL,3.969276095,2.891537458,3.291812687,SawyerW,7,5,CWD,Normal
2506,20,RL,3.962748053,3.215637563,3.217747073,CollgCr,8,5,New,Partial
2507,20,RL,4.020402721,3.330413773,3.330413773,CollgCr,8,5,New,Partial
2508,20,RL,4.010087847,3.215637563,3.217747073,CollgCr,8,5,New,Partial
2509,20,RL,4.070037867,3.18920949,3.18920949,CollgCr,7,5,WD,Normal
2510,20,RL,3.942504106,3.172894698,3.176091259,CollgCr,8,5,WD,Normal
2511,20,RL,3.85985852,3.103803721,3.103803721,CollgCr,7,5,WD,Normal
2512,60,RL,3.96922948,2.943988875,3.254064453,CollgCr,7,5,WD,Normal
2513,60,RL,3.948559662,2.968015714,3.272537777,SawyerW,7,5,WD,Normal
2514,20,RL,4.302417519,2.984977126,3.241297387,ClearCr,8,6,WD,Normal
2515,20,RL,4.152807963,3.009450896,3.009450896,CollgCr,5,5,WD,Normal
2516,60,RL,4.000911062,2.802773725,3.116607744,CollgCr,6,6,WD,Normal
2517,20,RL,3.925724527,2.995635195,2.995635195,CollgCr,5,7,WD,Normal
2518,20,RL,4.219086557,3.040206628,3.040206628,CollgCr,5,5,WD,Normal
2519,60,RL,4.034227261,2.994756945,3.272537777,CollgCr,7,5,WD,Normal
2520,60,RL,4.091737283,2.930949031,3.243781916,CollgCr,7,5,WD,Normal
2521,60,RL,3.979684924,2.926856709,3.227886705,CollgCr,7,5,WD,Normal
2522,60,RL,3.945763923,2.99343623,3.265289626,CollgCr,7,5,WD,Normal
2523,20,RL,4.071882007,2.936513742,2.951337519,CollgCr,5,5,WD,Family
2524,80,RL,3.937517892,3.006466042,3.010723865,CollgCr,5,5,WD,Normal
2525,80,RL,3.987666265,2.997823081,3.003891166,CollgCr,5,7,WD,Normal
2526,20,RL,3.953373051,3.017033339,3.017033339,CollgCr,5,5,WD,Normal
2527,20,RL,4.212187604,2.942504106,2.957607287,CollgCr,5,4,WD,Normal
2528,20,RL,3.985650974,2.936513742,2.943988875,CollgCr,5,6,Con,Normal
2529,20,RL,3.857332496,2.936513742,2.936513742,CollgCr,5,5,WD,Normal
2530,20,RL,3.857332496,2.58546073,2.942008053,CollgCr,4,8,WD,Normal
2531,20,RL,4.05514889,3.223495941,3.223495941,CollgCr,7,5,WD,Normal
2532,60,RL,3.941958417,2.990782692,3.286007122,CollgCr,7,5,WD,Normal
2533,60,RL,3.911583701,2.934498451,3.237794993,CollgCr,7,5,WD,Normal
2534,20,RL,4.076531219,3.192009593,3.201943063,CollgCr,8,5,WD,Normal
2535,60,RL,4.104760167,3.184975191,3.3872118,CollgCr,8,5,WD,Normal
2536,60,RL,4.184549481,2.934498451,3.299289334,CollgCr,7,5,WD,Normal
2537,20,RL,4.236209654,3.127428778,3.127428778,CollgCr,8,5,WD,Normal
2538,60,RL,3.910891089,2.868056362,3.169086357,CollgCr,7,5,New,Partial
2539,20,RL,3.94295007,3.067814511,3.075546961,CollgCr,7,5,WD,Normal
2540,20,RL,3.920853496,3.123851641,3.123851641,CollgCr,6,5,New,Partial
2541,60,RL,3.920801382,2.868056362,3.173477643,CollgCr,7,5,WD,Normal
2542,60,RL,3.956408571,2.88536122,3.186391216,CollgCr,5,5,WD,Normal
2543,85,RL,3.992332559,2.971275849,2.971275849,Edwards,5,5,WD,Abnorml
2544,20,RL,3.919496488,3.036628895,3.036628895,Edwards,4,6,COD,Normal
2545,50,RL,4.211841096,2.954724791,3.130655349,Edwards,5,6,WD,Normal
2546,20,RL,3.915927212,3.071513805,3.071513805,Edwards,6,6,WD,Normal
2547,80,RL,3.798305282,2.982271233,3.018700499,Edwards,6,6,WD,Normal
2548,90,RL,3.980230691,#NUM!,3.348888723,Edwards,5,6,WD,Normal
2549,60,RL,3.846522668,2.86569606,3.148602655,Edwards,5,5,WD,Normal
2550,20,RL,4.594282029,3.707144188,3.707144188,Edwards,10,5,New,Partial
2551,180,RM,3.565257343,2.737987326,3.030194785,Edwards,6,5,WD,Normal
2552,20,RL,3.806179974,2.982271233,2.982271233,Edwards,5,7,WD,Normal
2553,90,RL,3.837714668,#NUM!,3.061452479,Edwards,4,3,WD,Normal
2554,90,RL,3.94156112,3.077367905,3.077367905,Edwards,5,6,WD,Abnorml
2555,40,RL,4.001820217,2.819543936,2.937016107,Edwards,6,8,WD,Normal
2556,20,RL,3.912328358,2.88536122,2.88536122,Edwards,4,5,WD,Normal
2557,20,RL,3.912328358,2.936513742,2.936513742,Edwards,4,5,COD,Family
2558,90,RL,4.03702788,3.112605002,3.413634997,SWISU,5,6,WD,AdjLand
2559,30,RL,3.858717615,3.11058971,3.152899596,Crawfor,5,5,WD,Normal
2560,50,RL,3.83384805,2.813580989,3.113274692,Crawfor,6,7,WD,Normal
2561,70,RL,3.602059991,2.725094521,3.04060234,Crawfor,7,8,WD,Normal
2562,70,RL,3.827369273,2.767155866,3.15715444,Crawfor,6,7,CWD,Normal
2563,70,RL,3.854609638,2.836324116,3.164650216,Crawfor,6,8,WD,Normal
2564,70,RL,3.859138297,2.92992956,3.235023159,Crawfor,7,7,WD,Normal
2565,20,RL,4.117536433,#NUM!,3.08849047,Crawfor,5,5,WD,Normal
2566,50,RL,3.892651034,2.968482949,3.244277121,Crawfor,4,6,WD,Normal
2567,190,RL,3.793860201,2.862131379,3.131939295,Crawfor,5,5,WD,Normal
2568,20,RL,4.406284638,3.193124598,3.193124598,Crawfor,6,4,WD,Normal
2569,20,RL,4.334031315,3.172602931,3.172602931,Crawfor,6,6,CWD,Normal
2570,160,RM,3.2509077,2.712649702,3.01911629,Blueste,6,6,WD,Normal
2571,20,RL,4.252148855,3.225309282,3.225309282,Crawfor,4,5,WD,Normal
2572,120,RM,3.591843411,3.001733713,3.008600172,Blueste,8,5,WD,Normal
2573,20,RL,4.315823458,3.229425848,3.229425848,Crawfor,7,5,WD,Normal
2574,20,RL,4.256332818,2.445604203,3.435525851,Crawfor,8,5,WD,Normal
2575,50,RM,3.84509804,2.857332496,3.084576278,IDOTRR,6,7,WD,Normal
2576,50,RM,3.862608364,2.971275849,3.204391332,IDOTRR,5,7,WD,Normal
2577,70,RM,3.957128198,2.933993164,3.261976191,IDOTRR,5,6,WD,Alloca
2578,30,RM,3.564902673,2.911690159,2.911690159,IDOTRR,5,7,WD,Normal
2579,50,RM,4.04402991,#NUM!,2.926856709,IDOTRR,2,4,WD,Normal
2580,190,C (all),3.916453949,2.980911938,3.29907126,IDOTRR,5,6,WD,Normal
2581,20,C (all),3.81723473,3.030599722,3.030599722,IDOTRR,4,6,WD,Abnorml
2582,30,C (all),3.782472624,2.922725458,3.000434077,IDOTRR,5,9,WD,Normal
2583,120,RM,3.745699227,3.196728723,3.210853365,Crawfor,8,5,New,Partial
2584,85,RL,4.084576278,3.000434077,3.113609151,Mitchel,6,6,WD,Normal
2585,20,RL,4,3.158663981,3.143639235,Mitchel,5,5,WD,Normal
2586,20,RL,4.109376031,3.148910993,3.148910993,Mitchel,7,5,WD,Normal
2587,20,RL,3.996861768,3.162564407,3.169674434,Mitchel,7,5,WD,Normal
2588,80,RL,3.942008053,2.930439595,2.962842681,Mitchel,7,6,WD,Normal
2589,85,RL,3.924795996,2.986771734,3.011147361,Mitchel,6,6,WD,Normal
2590,120,RL,3.607883744,3.176380692,3.176380692,Timber,7,6,WD,Normal
2591,20,RL,4.300117018,2.767155866,3.357744325,Timber,6,8,WD,Normal
2592,20,RL,3.922621672,3.22762965,3.22762965,Timber,7,5,New,Partial
2593,20,RL,3.91897343,3.18920949,3.194236749,Timber,8,5,New,Partial
2594,20,RL,4.014142362,3.102090526,3.093421685,Timber,7,7,WD,Normal
2595,20,RL,3.82724,3.102776615,3.117933835,Timber,8,5,WD,Normal
2596,20,RL,4.053270567,3.283753383,3.283753383,Timber,8,5,WD,Normal
2597,20,RL,3.890812099,3.173477643,3.173477643,Timber,6,5,WD,Normal
2598,60,RL,4.071882007,3.049992857,3.395501124,Timber,7,5,WD,Normal
2599,20,RL,4.101506496,3.261024834,3.261024834,Timber,10,5,New,Partial
2600,20,RL,4.638489257,#NUM!,3.308350949,Mitchel,3,5,WD,Normal
2601,120,RM,3.82672252,2.963787827,2.971275849,Mitchel,6,5,WD,Normal
2602,160,RM,3.177247836,2.737192643,3.038222638,MeadowV,4,4,WD,Normal
2603,180,RM,3.185542155,2.72427587,2.996511672,MeadowV,4,5,WD,Normal
2604,160,RM,3.174641193,2.737192643,3.038222638,MeadowV,4,6,WD,Normal
2605,160,RM,3.276461804,2.737192643,3.038222638,MeadowV,4,3,COD,Normal
2606,85,RL,3.960423207,2.965201701,3.003460532,Mitchel,5,5,WD,Normal
2607,80,RL,4.202951245,3.09482038,3.13225969,Mitchel,6,6,WD,Normal
2608,20,RL,4.531261715,3.064457989,3.224274014,Mitchel,5,6,WD,Normal
2609,60,RL,3.918344929,2.854913022,3.155943018,Mitchel,5,7,WD,Normal
2610,85,RL,3.827563111,2.900913068,2.900913068,Mitchel,5,7,WD,Normal
2611,20,RL,4.442432731,3.144885418,3.206286044,Mitchel,4,3,COD,Abnorml
2612,20,RL,4.041392685,3.037426498,3.07114529,Mitchel,5,6,WD,Normal
2613,20,RL,4.065392962,2.911690159,2.911690159,Mitchel,5,7,WD,Normal
2614,20,RL,4.018991595,2.936513742,2.94792362,Mitchel,5,6,WD,Normal
2615,20,RL,4.042457375,3.07114529,3.111598525,NAmes,6,5,WD,Normal
2616,20,RL,4.022552084,3.003460532,3.010299957,NAmes,6,6,WD,Normal
2617,20,RL,4.070591932,3.20871002,3.254548077,NAmes,5,5,WD,Normal
2618,20,RL,4.595319823,3.231724383,3.1430148,NAmes,6,6,WD,Abnorml
2619,20,RL,4.069186925,3.267406419,3.267406419,NAmes,7,6,WD,Normal
2620,60,RL,3.915821788,2.910090546,3.183269844,Gilbert,6,5,WD,Normal
2621,60,RL,4.115310895,2.892651034,3.22297645,Gilbert,6,5,WD,Normal
2622,60,RL,3.990472054,2.914343157,3.249442961,Gilbert,6,5,WD,Normal
2623,60,RL,4.118198568,3.031004281,3.314709693,Gilbert,8,5,WD,Normal
2624,60,RL,4.138334282,3.230448921,3.344785123,Gilbert,7,5,New,Partial
2625,160,RL,4.117536433,3.314288661,3.429267666,StoneBr,8,5,WD,Normal
2626,20,RL,3.90719631,3.064457989,3.067814511,Gilbert,6,6,WD,Normal
2627,120,RL,3.568319085,3.075911761,3.080626487,StoneBr,8,5,WD,Normal
2628,60,RL,4.204743833,3.145507171,3.44684771,StoneBr,9,5,New,Partial
2629,60,RL,4.256765838,3.184123354,3.530199698,StoneBr,10,5,New,Partial
2630,60,RL,4.089622552,3.039017322,3.393224116,StoneBr,9,5,New,Partial
2631,60,RL,4.205529151,3.267171728,3.431041945,StoneBr,10,5,New,Partial
2632,60,RL,4.20199762,3.1430148,3.446381812,StoneBr,9,5,New,Partial
2633,120,RL,3.910997716,3.234010818,3.234010818,StoneBr,9,5,WD,Normal
2634,20,RL,4.261524556,3.281033367,3.301029996,StoneBr,9,5,WD,Normal
2635,85,RL,4.019697731,2.994756945,3.042181595,NWAmes,6,6,WD,Normal
2636,60,RL,4.022428371,2.975431809,3.268811904,NWAmes,7,5,WD,Normal
2637,85,RL,3.996818022,3.019946682,3.034628457,NWAmes,7,5,WD,Normal
2638,60,FV,3.978271842,2.982271233,3.365113432,Somerst,7,5,New,Partial
2639,80,RL,4.022428371,2.829303773,3.273001272,NWAmes,6,6,WD,Normal
2640,20,RL,4,3.042575512,3.042575512,NWAmes,6,6,WD,Normal
2641,20,RL,3.857332496,2.936513742,2.941511433,NAmes,4,4,WD,Normal
2642,120,RH,3.943148129,3.172310969,3.151982395,NAmes,6,5,WD,Normal
2643,160,RM,3.440909082,2.720159303,3.038222638,BrDale,6,5,WD,Normal
2644,160,RM,3.334453751,2.883661435,3.135132651,BrDale,5,6,WD,Normal
2645,160,RM,3.276461804,2.693726949,3.012837225,BrDale,6,7,WD,Normal
2646,160,RM,3.225309282,2.683947131,2.976808337,BrDale,6,5,WD,Normal
2647,160,RM,3.225309282,2.720159303,3.038222638,BrDale,6,5,WD,Normal
2648,120,RL,3.606703741,3.028977705,3.028977705,NPkVill,6,5,WD,Normal
2649,20,RL,3.875871191,2.974511693,3.142076461,NAmes,5,7,WD,Normal
2650,120,RL,3.357934847,3.02325246,3.02325246,NPkVill,7,7,WD,Normal
2651,160,RL,3.33825723,2.931966115,3.163161375,NPkVill,6,5,WD,Normal
2652,60,RL,4.214499454,3.240049772,3.41313205,NridgHt,9,5,New,Partial
2653,20,RL,4.208521973,3.208978517,3.208978517,NridgHt,8,5,WD,Normal
2654,20,RL,4.08735543,3.23578087,3.240549248,NridgHt,7,5,New,Partial
2655,20,RL,4.169674434,3.271376872,3.271376872,NridgHt,9,5,WD,Normal
2656,60,RL,4.145351817,3.037426498,3.343605508,NridgHt,9,5,New,Partial
2657,60,RL,3.997473759,3.205745541,3.320354033,NridgHt,9,5,New,Partial
2658,60,RL,4.109477301,3.082426301,3.352761192,NridgHt,8,5,New,Partial
2659,60,RL,4.028245817,3.022840611,3.37821615,NridgHt,8,5,New,Partial
2660,60,RL,4.066064897,3.182984967,3.372543801,NridgHt,8,5,New,Partial
2661,20,RL,4.138555305,3.253338005,3.253338005,NridgHt,9,5,New,Partial
2662,20,RL,4.171082577,3.250420002,3.250420002,NridgHt,9,5,WD,Normal
2663,60,RL,4.121067167,3.152288344,3.281941933,NridgHt,8,5,WD,Normal
2664,120,RL,3.771660959,3.193124598,3.194514342,NridgHt,9,5,WD,Normal
2665,20,RL,3.888740961,3.22685757,3.22685757,NridgHt,9,5,New,Partial
2666,120,RL,3.804343918,3.221674997,3.221674997,NridgHt,9,5,New,Partial
2667,60,RL,4.010172703,2.862131379,3.163161375,Gilbert,6,5,New,Partial
2668,60,RL,4.010172703,2.868056362,3.173768823,Gilbert,7,5,New,Partial
2669,20,RL,4.06669855,3.122543524,3.122543524,Gilbert,6,5,New,Partial
2670,60,RL,4.065617056,3.02201574,3.375297738,Gilbert,8,5,New,Partial
2671,60,RL,3.957750911,2.868056362,3.173768823,Gilbert,7,5,New,Partial
2672,120,RL,3.489536629,3.086359831,3.13481437,Blmngtn,7,5,New,Partial
2673,120,RL,3.468051791,3.136086097,3.179264464,Blmngtn,7,5,WD,Normal
2674,120,RM,3.487421211,3.135132651,3.189770956,Blmngtn,7,5,WD,Normal
2675,120,RL,3.478566496,3.057666104,3.057666104,Blmngtn,7,5,New,Partial
2676,60,RL,3.962416693,2.928395852,3.203576775,Gilbert,7,5,WD,Normal
2677,60,RL,3.937417581,2.992111488,3.276231958,Gilbert,6,5,WD,Normal
2678,60,RL,4.082928915,3.01494035,3.365862215,Gilbert,7,5,New,Partial
2679,60,RL,3.984977126,3.018700499,3.29578694,NoRidge,8,5,WD,Normal
2680,60,RL,3.979775933,3.064457989,3.349083169,NoRidge,8,5,WD,Normal
2681,60,RL,3.965342836,3.187520721,3.455606113,NoRidge,9,5,WD,Normal
2682,60,RL,4.000824377,3.127752516,3.435525851,NoRidge,8,5,WD,Normal
2683,60,RL,4.236587641,3.238798563,3.544068044,NoRidge,9,5,WD,Normal
2684,60,RL,4.010130277,3.11058971,3.396896449,NoRidge,8,5,WD,Normal
2685,60,RL,4.09985322,3.109240969,3.447002898,NoRidge,8,5,WD,Normal
2686,60,RL,4.09506469,3.041392685,3.293141483,Somerst,8,5,New,Partial
2687,20,RL,4.18235758,3.222716471,3.222716471,Somerst,8,5,New,Partial
2688,20,RL,4.038858502,3.177247836,3.177247836,Somerst,8,5,New,Partial
2689,20,FV,3.936513742,3.106530854,3.106530854,Somerst,8,5,New,Partial
2690,60,FV,4.119321886,3.308777774,3.421603927,Somerst,9,5,New,Partial
2691,60,FV,3.90982337,2.933487288,3.234517284,Somerst,6,5,WD,Normal
2692,20,RL,3.88834801,3.057666104,3.057666104,SawyerW,6,5,WD,Normal
2693,20,RL,4.042339205,3.146128036,3.146128036,SawyerW,7,5,New,Partial
2694,20,RL,4.116342039,3.053462605,3.053462605,SawyerW,6,5,New,Partial
2695,60,RL,3.892094603,2.949877704,3.22685757,SawyerW,7,5,WD,Normal
2696,60,RL,3.882638362,2.894316063,3.200029267,SawyerW,7,5,WD,Normal
2697,60,RL,3.919287341,2.973589623,3.264109156,SawyerW,6,5,WD,Normal
2698,60,RL,3.971739591,2.922206277,3.238297068,SawyerW,6,5,WD,Family
2699,120,RL,3.855821905,3.145507171,3.145507171,SawyerW,6,5,WD,Normal
2700,120,RL,3.855821905,3.085290578,3.085290578,SawyerW,6,5,WD,Normal
2701,60,RL,3.955158387,2.803457116,3.120573931,SawyerW,6,5,WD,Normal
2702,20,RL,3.959041392,2.994756945,2.994756945,Sawyer,5,4,WD,Normal
2703,90,RM,3.950705535,#NUM!,3.218535505,Sawyer,6,6,WD,Normal
2704,20,RL,3.965671971,2.936513742,3.083144143,Sawyer,5,6,WD,Normal
2705,20,RL,3.968856375,2.992995098,2.992995098,Sawyer,5,5,WD,Normal
2706,20,RL,3.926856709,2.945468585,2.958563883,Sawyer,5,6,COD,Normal
2707,20,RL,3.9364132,2.966141733,2.966141733,Sawyer,5,6,WD,Normal
2708,20,RL,4.115677065,3.010299957,3.010299957,Sawyer,5,6,WD,Normal
2709,20,RL,3.904174368,2.959994838,2.959994838,Sawyer,5,6,WD,Normal
2710,20,RL,3.943939464,2.959994838,2.973589623,Sawyer,5,6,WD,Normal
2711,80,RL,4.15624619,3.242541428,3.42258984,Veenker,7,4,WD,Normal
2712,60,RL,4.042378598,3.12515583,3.451172158,NoRidge,8,5,WD,Normal
2713,120,FV,3.559667278,3.05804623,3.05804623,Somerst,7,5,WD,Normal
2714,160,FV,3.405517107,2.77815125,3.087426457,Somerst,7,5,WD,Normal
2715,160,FV,3.476831629,2.878521796,3.182984967,Somerst,6,5,WD,Normal
2716,160,FV,3.648067129,2.72427587,3.033423755,Somerst,7,5,WD,Normal
2717,60,FV,3.91981002,2.755112266,3.228913406,Somerst,7,5,WD,Normal
2718,20,FV,3.856124444,3.195346058,3.195346058,Somerst,8,5,WD,Normal
2719,190,RL,4.117602692,3.061829307,3.076640444,NWAmes,5,6,WD,Normal
2720,20,RL,4.006037955,3.12515583,3.12515583,NWAmes,7,6,WD,Normal
2721,20,RL,3.982271233,3.021602716,3.021602716,NAmes,5,5,WD,Normal
2722,60,RL,3.936513742,2.954242509,3.247973266,NAmes,5,5,WD,Normal
2723,20,RL,3.971275849,2.989449818,2.989449818,NAmes,6,7,WD,Abnorml
2724,85,RL,3.924279286,2.920645001,2.953276337,NAmes,5,6,WD,Normal
2725,20,RL,3.989405318,3.021602716,3.021602716,NAmes,5,5,WD,Normal
2726,80,RL,3.982271233,3.057285644,3.057285644,NAmes,5,7,WD,Normal
2727,190,RL,3.944482672,3.074450719,3.194514342,NAmes,6,7,WD,Abnorml
2728,20,RL,4.015694989,3.003460532,3.172602931,NAmes,6,6,WD,Normal
2729,60,RL,3.970811611,2.857332496,3.158362492,NAmes,5,6,WD,Normal
2730,20,RL,4.033423755,3.096214585,3.096214585,NAmes,5,7,WD,Normal
2731,30,RL,3.931966115,2.911690159,2.911690159,NAmes,6,8,WD,Normal
2732,20,RL,3.98784495,2.972202838,3.018284308,NAmes,5,7,WD,Normal
2733,20,RL,3.982271233,3.09725731,3.15624619,NAmes,5,6,WD,Normal
2734,20,RL,4.035749837,3.159567193,3.210586025,NAmes,5,6,WD,Partial
2735,20,RL,3.982271233,3.023663918,3.084933575,NAmes,5,5,WD,Normal
2736,60,RL,3.975982944,2.847572659,3.237543738,NAmes,5,6,WD,Normal
2737,20,RL,3.995108458,2.971275849,2.971275849,NAmes,5,6,WD,Normal
2738,90,RL,3.950218767,3.199755177,3.199755177,NAmes,5,5,WD,Normal
2739,80,RL,4.103803721,3.095518042,3.095518042,NAmes,6,5,WD,Normal
2740,20,RL,3.987800286,3.003460532,3.003460532,NAmes,6,7,WD,Normal
2741,20,RL,3.924279286,3.071513805,3.13481437,NAmes,5,5,WD,Normal
2742,20,RL,3.982723388,3.049605613,3.125806458,NAmes,6,6,WD,Normal
2743,80,RL,4,3.024485668,3.136720567,NAmes,5,6,WD,Normal
2744,20,RL,4.006551609,3.050766311,3.050766311,NAmes,6,6,WD,Normal
2745,20,RL,3.908055874,3.021189299,3.021189299,NAmes,6,8,WD,Abnorml
2746,20,RL,4.106462884,3.003460532,3.003460532,NAmes,5,6,WD,Normal
2747,20,RL,4.007320953,2.334453751,3.197280558,NAmes,6,6,WD,Normal
2748,80,RL,3.886490725,2.478566496,3.058805487,NAmes,5,7,WD,Normal
2749,20,RL,4.043362278,3.002166062,3.002166062,NAmes,5,5,WD,Normal
2750,20,RL,4.133538908,3.023663918,3.023663918,NAmes,5,6,WD,Normal
2751,20,RL,4.18830963,2.946452265,2.946452265,NAmes,5,6,WD,Normal
2752,30,RL,4.328359214,2.968015714,3.309417226,NAmes,7,5,COD,Abnorml
2753,20,RL,4.123851641,3.006466042,3.14113609,NAmes,5,5,WD,Normal
2754,190,RL,4.345099146,3.336659823,3.421603927,OldTown,5,5,WD,Normal
2755,50,RL,3.875061263,2.894316063,3.117933835,NAmes,6,6,WD,Normal
2756,30,RL,4.01745073,2.85308953,2.85308953,OldTown,3,8,WD,Normal
2757,30,RL,4.037983949,2.854306042,2.854306042,NAmes,3,3,WD,Normal
2758,50,RL,3.845594093,2.651278014,2.857332496,OldTown,4,8,WD,Normal
2759,70,RL,3.857332496,2.821513528,3.202760687,OldTown,6,8,WD,Normal
2760,50,RL,4.034146977,3.032215703,3.245512668,OldTown,4,4,COD,Abnorml
2761,80,RL,4.007918391,3.034628457,3.059184618,NAmes,6,5,WD,Normal
2762,20,RL,3.978180517,3.054995862,3.08170727,NAmes,6,5,WD,Normal
2763,20,RL,4.033423755,3.118264726,3.248708736,NAmes,6,6,WD,Normal
