Id,MSSubClass,MSSubClass,MSZoning,log(LotArea),Neighborhood,OverallQual,OverallCond,log(TotalBsmtSF),log(GrLivArea),SaleType,SaleCondition
2125,70,2-STORY 1945 & OLDER,RM,3.786751422,OldTown,5,5,3.041392685,3.279210513,WD,Normal
2126,50,1-1/2 STORY FINISHED ALL AGES,RL,3.961136217,BrkSide,6,4,2.908485019,3.234517284,WD,Normal
2127,60,2-STORY 1946 & NEWER,RM,3.9081632,OldTown,6,8,3.094121596,3.297541668,WD,Normal
2128,50,1-1/2 STORY FINISHED ALL AGES,RM,3.63818964,OldTown,6,8,2.900913068,3.206556044,WD,Normal
2129,30,1-STORY 1945 & OLDER,RM,3.798719685,IDOTRR,6,6,2.88536122,2.88536122,WD,Normal
2130,70,2-STORY 1945 & OLDER,RM,4.01140126,IDOTRR,6,6,2.88536122,3.186391216,COD,Abnorml
2131,50,1-1/2 STORY FINISHED ALL AGES,RM,3.837335868,IDOTRR,6,6,3.104487111,3.294245716,COD,Normal
2132,50,1-1/2 STORY FINISHED ALL AGES,RM,4.013679697,IDOTRR,5,6,2.944482672,3.116607744,WD,Normal
2133,30,1-STORY 1945 & OLDER,RM,3.857332496,IDOTRR,6,7,3.017033339,3.017033339,WD,Normal
2134,50,1-1/2 STORY FINISHED ALL AGES,RM,3.845470133,IDOTRR,6,6,2.88536122,3.092018471,WD,Family
2135,30,1-STORY 1945 & OLDER,RM,4.013679697,IDOTRR,5,8,2.654176542,2.880241776,ConLD,Family
2136,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RM,4.013679697,IDOTRR,3,3,2.72916479,3.128399269,WD,Normal
2137,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.977174676,Sawyer,5,6,3.019531685,3.022840611,WD,Abnorml
2138,85,SPLIT FOYER,RL,4.050573077,Sawyer,5,6,2.991669007,3.031408464,WD,Abnorml
2139,80,SPLIT OR MULTI-LEVEL,RL,4.114410802,Sawyer,6,5,3.003460532,3.039810554,WD,Normal
2140,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.011358954,Sawyer,5,7,2.996511672,2.996511672,WD,Normal
2141,85,SPLIT FOYER,RL,3.886659898,Sawyer,6,8,2.653212514,3.014520539,WD,Normal
2142,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.999174056,Sawyer,5,5,3.030599722,3.030599722,WD,Normal
2143,85,SPLIT FOYER,RL,3.86923172,Sawyer,5,5,3.025305865,3.051538391,WD,Normal
2144,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,4.11058971,Sawyer,5,4,3.113943352,3.056904851,WD,Alloca
2145,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.965624967,Sawyer,5,8,2.982271233,2.982271233,WD,Normal
2146,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.151523068,Sawyer,6,8,2.994756945,3.074816441,WD,Normal
2147,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,4.02251085,ClearCr,5,3,2.994756945,3.23578087,WD,Abnorml
2148,50,1-1/2 STORY FINISHED ALL AGES,RL,3.922984816,Sawyer,5,7,2.760422483,3.130333768,WD,Normal
2149,80,SPLIT OR MULTI-LEVEL,RL,4.008600172,Sawyer,5,8,2.936513742,2.95616843,WD,Normal
2150,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.306853749,ClearCr,7,6,3.182984967,3.182984967,WD,Normal
2151,50,1-1/2 STORY FINISHED ALL AGES,RL,3.715167358,Edwards,7,5,2.755874856,3.033021445,WD,Normal
2152,30,1-STORY 1945 & OLDER,RL,4.291146762,Edwards,5,7,3.198657087,3.181271772,WD,Normal
2153,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.980957316,Edwards,5,6,3.17868924,3.17868924,WD,Normal
2154,90,DUPLEX - ALL STYLES AND AGES,RL,3.970811611,Edwards,5,5,2.936513742,2.936513742,WD,Normal
2155,60,2-STORY 1946 & NEWER,RL,3.971275849,Edwards,6,8,2.7930916,3.103461622,WD,Normal
2156,60,2-STORY 1946 & NEWER,RL,3.989939013,SawyerW,6,5,3.032215703,3.449324093,WD,Normal
2157,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.997298992,SawyerW,7,5,3.204662512,3.211120541,WD,Normal
2158,60,2-STORY 1946 & NEWER,RL,4.151400498,SawyerW,7,5,2.909556029,3.342422681,WD,Normal
2159,80,SPLIT OR MULTI-LEVEL,RL,4.022881813,SawyerW,7,5,2.827369273,3.308991029,WD,Normal
2160,60,2-STORY 1946 & NEWER,RL,4.02596091,CollgCr,7,5,2.797959644,3.13225969,New,Partial
2161,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.970579306,CollgCr,8,5,3.208172527,3.208172527,WD,Normal
2162,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.07107155,CollgCr,9,5,3.356217134,3.357172258,WD,Abnorml
2163,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.07107155,CollgCr,9,5,3.243286146,3.246990699,New,Partial
2164,80,SPLIT OR MULTI-LEVEL,RL,4.058957179,SawyerW,8,5,3.146438135,3.179264464,WD,Normal
2165,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.06069784,ClearCr,6,6,3.072617477,3.215637563,WD,Normal
2166,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.989004616,CollgCr,5,7,2.995635195,2.995635195,WD,Normal
2167,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.939319531,CollgCr,7,5,3.151676231,3.151676231,WD,Normal
2168,60,2-STORY 1946 & NEWER,RL,4.118661463,CollgCr,6,5,2.936513742,3.248218561,WD,Normal
2169,60,2-STORY 1946 & NEWER,RL,3.954145989,CollgCr,7,5,2.893206753,3.218010043,WD,Normal
2170,60,2-STORY 1946 & NEWER,RL,4.086074954,CollgCr,7,5,2.967547976,3.260786669,WD,Normal
2171,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.088136089,CollgCr,5,6,2.936513742,3.069668097,WD,Normal
2172,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.964542466,CollgCr,5,6,3.031812271,3.031812271,WD,Abnorml
2173,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.15624619,CollgCr,5,6,2.936513742,3.192567453,WD,Normal
2174,60,2-STORY 1946 & NEWER,RL,4.017033339,CollgCr,7,5,3.099335278,3.334654767,WD,Normal
2175,60,2-STORY 1946 & NEWER,RL,3.987666265,CollgCr,9,5,3.132579848,3.289365952,WD,Normal
2176,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.172018809,CollgCr,8,5,3.249931757,3.251881455,WD,Normal
2177,60,2-STORY 1946 & NEWER,RL,4.03762567,CollgCr,7,5,3.052693942,3.366796383,WD,Normal
2178,60,2-STORY 1946 & NEWER,RL,4.067814511,CollgCr,8,5,2.929418926,3.246498581,WD,Normal
2179,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.64601141,CollgCr,6,5,2.928395852,2.928395852,WD,Normal
2180,90,DUPLEX - ALL STYLES AND AGES,RM,4.005437923,CollgCr,6,5,3.264345507,3.264345507,WD,Abnorml
2181,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.989004616,CollgCr,7,5,3.159867847,3.159867847,WD,Normal
2182,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.043676586,CollgCr,7,6,3.194236749,3.194236749,WD,Normal
2183,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.983490972,CollgCr,7,5,3.130655349,3.133858125,WD,Normal
2184,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.992332559,Edwards,5,5,3.038222638,3.038222638,COD,Abnorml
2185,85,SPLIT FOYER,RL,4.082857149,Edwards,5,5,2.658964843,3.014100322,WD,Family
2186,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.812913357,Edwards,6,6,3.051923916,3.051923916,WD,Normal
2187,80,SPLIT OR MULTI-LEVEL,RL,3.983986922,Edwards,6,6,3.012415375,3.048053173,WD,Normal
2188,60,2-STORY 1946 & NEWER,RL,3.857332496,Edwards,6,7,2.835056102,3.145507171,WD,Normal
2189,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.672162535,Edwards,5,7,#NUM!,3.582063363,WD,Normal
2190,90,DUPLEX - ALL STYLES AND AGES,RL,3.779018972,Edwards,4,5,#NUM!,3.061452479,WD,AdjLand
2191,90,DUPLEX - ALL STYLES AND AGES,RL,3.835373452,Edwards,4,5,#NUM!,3.061452479,WD,Normal
2192,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,3.840795899,Edwards,4,5,2.894316063,2.894316063,WD,Normal
2193,50,1-1/2 STORY FINISHED ALL AGES,RL,4.085647288,Edwards,5,7,2.767155866,3.022428371,WD,Family
2194,50,1-1/2 STORY FINISHED ALL AGES,RL,3.90579588,Edwards,5,8,#NUM!,3.055760465,WD,Normal
2195,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.978636948,Edwards,4,5,2.959518377,2.968482949,WD,Normal
2196,80,SPLIT OR MULTI-LEVEL,RL,3.886039276,Edwards,4,6,2.619093331,3.080626487,WD,Abnorml
2197,30,1-STORY 1945 & OLDER,RL,3.711132072,Edwards,4,7,2.977266212,3.111262514,WD,Normal
2198,30,1-STORY 1945 & OLDER,RL,3.862727528,SWISU,7,8,3.089198367,3.153509989,WD,Normal
2199,90,DUPLEX - ALL STYLES AND AGES,RL,3.892317261,SWISU,6,7,2.982271233,3.283301229,WD,Abnorml
2200,70,2-STORY 1945 & OLDER,RL,3.952744024,Crawfor,6,6,2.808885867,3.119255889,WD,Normal
2201,50,1-1/2 STORY FINISHED ALL AGES,RL,4.192121222,Crawfor,6,6,2.829946696,3.101747074,WD,Normal
2202,70,2-STORY 1945 & OLDER,RL,3.881327584,Crawfor,8,9,2.902002891,3.179551791,WD,Normal
2203,70,2-STORY 1945 & OLDER,RL,3.984527313,Crawfor,6,3,2.894316063,3.204933522,WD,Normal
2204,50,1-1/2 STORY FINISHED ALL AGES,RL,4.068185862,Crawfor,5,6,2.974050903,3.287353773,WD,Normal
2205,50,1-1/2 STORY FINISHED ALL AGES,RL,3.966610987,Crawfor,5,4,2.946452265,3.137986733,WD,Normal
2206,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.892150278,Crawfor,6,5,3.037824751,3.037824751,WD,Normal
2207,70,2-STORY 1945 & OLDER,RL,3.985426474,Crawfor,8,6,2.783903579,3.272537777,WD,Alloca
2208,50,1-1/2 STORY FINISHED ALL AGES,RL,4.093141405,Crawfor,7,9,2.920123326,3.334654767,WD,Normal
2209,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.416191005,Crawfor,5,5,3.278296208,3.278296208,WD,Normal
2210,160,2-STORY PUD - 1946 & NEWER,RM,3.27392678,Blueste,6,6,2.712649702,3.013679697,WD,Normal
2211,30,1-STORY 1945 & OLDER,RM,3.84509804,IDOTRR,6,8,2.951337519,2.963315511,WD,Normal
2212,50,1-1/2 STORY FINISHED ALL AGES,RM,3.77815125,IDOTRR,6,8,2.857332496,3.037426498,WD,Normal
2213,50,1-1/2 STORY FINISHED ALL AGES,RM,3.911423965,IDOTRR,5,7,2.892094603,3.079181246,WD,Normal
2214,80,SPLIT OR MULTI-LEVEL,RM,3.77815125,IDOTRR,5,5,2.79518459,3.219060332,WD,Normal
2215,30,1-STORY 1945 & OLDER,RM,3.868761958,IDOTRR,5,7,2.716003344,2.959994838,WD,Normal
2216,50,1-1/2 STORY FINISHED ALL AGES,RM,3.954242509,IDOTRR,5,5,3.061075324,3.291146762,WD,Normal
2217,20,1-STORY 1946 & NEWER ALL STYLES,NA,4.163876656,IDOTRR,1,5,#NUM!,2.865103975,WD,Abnorml
2218,70,2-STORY 1945 & OLDER,C (all),3.722633923,IDOTRR,4,7,2.238046103,3.133858125,WD,Normal
2219,50,1-1/2 STORY FINISHED ALL AGES,C (all),3.711807229,IDOTRR,4,7,2.551449998,3.020775488,WD,Normal
2220,70,2-STORY 1945 & OLDER,C (all),3.954242509,IDOTRR,4,6,2.772321707,2.936513742,WD,Normal
2221,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.584670384,Crawfor,8,5,3.203032887,3.216957207,New,Partial
2222,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.581038949,Crawfor,7,5,3.202488317,3.216429831,WD,Normal
2223,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.375297738,Mitchel,7,5,3.264817823,3.307923704,WD,Normal
2224,60,2-STORY 1946 & NEWER,RL,4.043362278,Mitchel,7,5,2.959041392,3.260071388,WD,Normal
2225,90,DUPLEX - ALL STYLES AND AGES,RL,4.011147361,Mitchel,5,4,#NUM!,3.272305844,WD,Abnorml
2226,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.999565488,Mitchel,4,5,3.225309282,3.22762965,WD,Normal
2227,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.611085733,Timber,7,6,3.106190897,3.176380692,WD,Normal
2228,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.063070526,Timber,8,5,3.181271772,3.186673867,WD,Normal
2229,60,2-STORY 1946 & NEWER,RL,4.108970717,Timber,8,5,2.963787827,3.250420002,New,Partial
2230,80,SPLIT OR MULTI-LEVEL,RL,3.991314698,Timber,5,5,2.546542663,3.15896526,WD,Normal
2231,60,2-STORY 1946 & NEWER,RL,4.0798322,Timber,7,5,2.900913068,3.207365037,New,Partial
2232,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.110252917,Timber,6,5,3.174641193,3.174641193,WD,Normal
2233,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.261619677,Timber,6,5,3.098989639,3.098989639,WD,Normal
2234,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.049295568,Timber,8,5,3.155943018,3.158362492,WD,Normal
2235,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.898450919,Timber,6,5,3.221674997,3.224014811,WD,Normal
2236,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.058767555,Timber,8,5,3.275080898,3.237543738,WD,Normal
2237,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.058691683,Timber,8,5,3.293141483,3.293141483,WD,Normal
2238,90,DUPLEX - ALL STYLES AND AGES,RM,3.951337519,Mitchel,7,5,3.128399269,3.128399269,WD,Alloca
2239,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.967454368,Mitchel,5,5,3.038222638,3.038222638,WD,Abnorml
2240,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.653212514,Mitchel,6,5,3.075181855,3.075181855,WD,Normal
2241,85,SPLIT FOYER,RL,4.150357258,Mitchel,4,5,3.079181246,3.079181246,ConLD,Normal
2242,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.62572391,MeadowV,5,6,3.017033339,3.017033339,WD,Normal
2243,160,2-STORY PUD - 1946 & NEWER,RM,3.425697213,MeadowV,5,7,2.740362689,3.16879202,WD,Normal
2244,180,PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,RM,3.295347148,MeadowV,4,7,2.720985744,2.994756945,WD,Normal
2245,180,PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,RM,3.203032887,MeadowV,4,6,2.664641976,2.994756945,WD,Normal
2246,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.254765532,Mitchel,5,6,3.046495164,3.064457989,WD,Normal
2247,160,2-STORY PUD - 1946 & NEWER,RM,3.169380495,MeadowV,6,9,2.737192643,3.038222638,WD,Normal
2248,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.812244697,Mitchel,5,7,2.911690159,2.911690159,WD,Normal
2249,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.819543936,Mitchel,5,6,2.926856709,2.926856709,WD,Normal
2250,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.093246531,Mitchel,5,6,2.936513742,2.948901761,WD,Normal
2251,70,2-STORY 1945 & OLDER,NA,4.752816431,IDOTRR,5,1,2.836324116,3.263872677,WD,Normal
2252,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.028042295,NAmes,6,6,3.200576927,3.200576927,WD,Normal
2253,80,SPLIT OR MULTI-LEVEL,RL,3.948021533,Gilbert,6,5,2.584331224,3.14113609,WD,Normal
2254,80,SPLIT OR MULTI-LEVEL,RL,4.00633766,Gilbert,6,5,2.593286067,3.228913406,WD,Normal
2255,60,2-STORY 1946 & NEWER,RL,3.93636292,Gilbert,6,5,2.965201701,3.234010818,WD,Abnorml
2256,60,2-STORY 1946 & NEWER,RL,3.896250562,Gilbert,7,5,2.839478047,3.191171456,WD,Normal
2257,60,2-STORY 1946 & NEWER,RL,3.875061263,Gilbert,6,5,2.972202838,3.361538971,WD,Normal
2258,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.980276141,Gilbert,7,5,3.067442843,3.074450719,WD,Normal
2259,60,2-STORY 1946 & NEWER,RL,3.883945195,Gilbert,6,5,2.95568775,3.215373153,WD,Normal
2260,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.259115844,Gilbert,6,6,3.114610984,3.0523091,WD,Alloca
2261,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.675778342,StoneBr,8,5,3.06669855,3.071513805,WD,Normal
2262,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.709100282,StoneBr,8,5,3.117933835,3.120902818,WD,Normal
2263,60,2-STORY 1946 & NEWER,RL,4.090892626,StoneBr,8,5,3.060320029,3.405004665,WD,Normal
2264,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.715786142,StoneBr,9,5,3.424881637,3.368844507,New,Partial
2265,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,4.619093331,Gilbert,5,5,3.041392685,3.153509989,WD,Normal
2266,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.904985881,StoneBr,9,5,3.207365037,3.207365037,WD,Normal
2267,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.14866434,StoneBr,8,5,3.346352974,3.349083169,WD,Normal
2268,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.142076461,StoneBr,10,5,3.241048151,3.310055738,New,Partial
2269,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.039810554,NWAmes,6,5,3.108565024,3.108565024,COD,Abnorml
2270,60,2-STORY 1946 & NEWER,RL,4.082426301,NWAmes,7,7,2.860338007,3.169968174,WD,Normal
2271,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.089869802,NWAmes,7,6,3.184407485,3.221153322,WD,Normal
2272,60,2-STORY 1946 & NEWER,RL,4.054574755,NWAmes,7,5,2.892094603,3.285557309,WD,Normal
2273,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.07371835,NWAmes,6,6,3.061829307,3.070776463,WD,Normal
2274,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.017033339,NWAmes,6,5,3.10002573,3.131297797,WD,Normal
2275,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.113976758,NWAmes,6,5,3.210853365,3.086359831,WD,Normal
2276,80,SPLIT OR MULTI-LEVEL,RL,3.953807998,NWAmes,7,6,3.089198367,3.121887985,WD,Normal
2277,60,2-STORY 1946 & NEWER,RL,3.903089987,NWAmes,6,6,3.035029282,3.273464273,WD,Normal
2278,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.975753389,NAmes,5,6,2.966141733,3.152899596,WD,Normal
2279,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.898725182,NAmes,5,5,2.960946196,2.960946196,WD,Normal
2280,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.235503196,NAmes,4,7,2.960946196,2.960946196,WD,Normal
2281,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RH,3.61415871,NAmes,6,5,3.126131407,3.126131407,WD,Normal
2282,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RH,4.039136399,NAmes,6,5,3.147676324,3.126131407,WD,Normal
2283,160,2-STORY PUD - 1946 & NEWER,RM,3.343408594,BrDale,6,6,2.720159303,3.038222638,WD,Normal
2284,160,2-STORY PUD - 1946 & NEWER,RM,3.31344537,BrDale,6,5,2.827369273,3.085647288,WD,Normal
2285,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.362482475,NPkVill,7,7,3.025715384,3.02325246,WD,Normal
2286,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.854306042,NAmes,5,6,2.994756945,2.994756945,WD,Normal
2287,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.095831625,NridgHt,9,5,3.252853031,3.259115844,New,Partial
2288,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.072801149,NridgHt,8,5,3.228913406,3.228913406,New,Partial
2289,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.156337101,NridgHt,8,5,3.323870607,3.32674538,New,Partial
2290,60,2-STORY 1946 & NEWER,RL,4.134846209,NridgHt,9,5,3.28645647,3.424228071,New,Partial
2291,60,2-STORY 1946 & NEWER,RL,4.128399269,NridgHt,8,5,3.04453976,3.40654018,New,Partial
2292,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.188394071,NridgHt,10,5,3.299725154,3.310905629,WD,Normal
2293,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.142733511,NridgHt,9,5,3.40688067,3.40688067,New,Partial
2294,60,2-STORY 1946 & NEWER,RL,4.135259899,NridgHt,9,5,3.23146959,3.440594262,WD,Normal
2295,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.234745001,NridgHt,10,5,3.365487985,3.359835482,New,Partial
2296,60,2-STORY 1946 & NEWER,RL,4.221648928,NridgHt,8,5,3.199206479,3.332842267,New,Partial
2297,60,2-STORY 1946 & NEWER,RL,3.987174501,NridgHt,8,5,2.962842681,3.322219295,New,Partial
2298,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.134017646,NridgHt,9,5,3.255754787,3.255754787,WD,Normal
2299,60,2-STORY 1946 & NEWER,RL,4.116242358,NridgHt,8,5,3.231979027,3.47070443,WD,Normal
2300,60,2-STORY 1946 & NEWER,RL,4.15463696,NridgHt,8,5,3.119585775,3.377488383,WD,Normal
2301,60,2-STORY 1946 & NEWER,RL,4.099266172,NridgHt,8,5,2.951823035,3.259593879,New,Partial
2302,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.996774271,NridgHt,7,5,3.20790353,3.20790353,WD,Normal
2303,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.966329495,NridgHt,8,5,3.23578087,3.23578087,WD,Normal
2304,60,2-STORY 1946 & NEWER,RL,4.030680664,NridgHt,8,5,3.113274692,3.261976191,New,Partial
2305,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.59117595,NridgHt,6,5,3.114610984,3.114610984,New,Partial
2306,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.591398551,NridgHt,6,5,3.114610984,3.114610984,WD,Normal
2307,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.798581595,NridgHt,6,5,3.134177108,3.134177108,WD,Normal
2308,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.661812686,NridgHt,8,5,3.191451014,3.191451014,CWD,Normal
2309,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.894371454,NridgHt,9,5,3.197831693,3.197831693,WD,Normal
2310,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.79518459,NridgHt,8,5,3.121887985,3.121887985,New,Partial
2311,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.510813011,NridgHt,7,5,3.147676324,3.147676324,WD,Normal
2312,60,2-STORY 1946 & NEWER,RL,4.19893187,Gilbert,6,5,2.88536122,3.174931594,New,Partial
2313,60,2-STORY 1946 & NEWER,RL,4.010172703,Gilbert,6,5,2.88536122,3.186391216,WD,Normal
2314,60,2-STORY 1946 & NEWER,RL,4.120705516,Gilbert,7,5,2.783903579,3.163757524,New,Partial
2315,60,2-STORY 1946 & NEWER,RL,3.947286645,Gilbert,6,5,2.868056362,3.174641193,New,Partial
2316,60,2-STORY 1946 & NEWER,RL,3.988068203,Gilbert,6,5,2.843855423,3.242044239,New,Partial
2317,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.086929024,Gilbert,6,5,3.122543524,3.122543524,WD,Normal
2318,60,2-STORY 1946 & NEWER,RL,3.915347062,Gilbert,6,5,2.876217841,3.177247836,New,Partial
2319,60,2-STORY 1946 & NEWER,RL,3.887223331,Gilbert,7,5,2.862131379,3.163161375,New,Partial
2320,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.886321487,Gilbert,7,6,3.095518042,3.099680641,New,Partial
2321,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.558828525,Blmngtn,8,5,3.147985321,3.201123897,WD,Normal
2322,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.56937391,Blmngtn,7,5,3.102433706,3.102433706,New,Partial
2323,80,SPLIT OR MULTI-LEVEL,RL,4.210024074,Gilbert,7,5,2.921686475,3.048830087,WD,Normal
2324,80,SPLIT OR MULTI-LEVEL,RL,4.044696517,Gilbert,7,5,2.584331224,3.137986733,WD,Family
2325,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.038858502,Gilbert,7,5,3.178976947,3.183269844,New,Partial
2326,80,SPLIT OR MULTI-LEVEL,RL,4.077367905,Gilbert,7,5,2.584331224,3.144262774,WD,Normal
2327,60,2-STORY 1946 & NEWER,RL,3.896250562,Gilbert,7,5,2.92788341,3.289588953,WD,Normal
2328,60,2-STORY 1946 & NEWER,RL,3.941511433,Gilbert,7,5,2.931457871,3.2999429,WD,Normal
2329,60,2-STORY 1946 & NEWER,RL,3.977128901,Gilbert,6,5,2.961421094,3.227886705,WD,Normal
2330,60,2-STORY 1946 & NEWER,RL,3.984482306,Gilbert,6,5,2.973589623,3.215901813,WD,Normal
2331,60,2-STORY 1946 & NEWER,RL,4.086039331,NoRidge,8,5,3.250175948,3.406710459,WD,Normal
2332,60,2-STORY 1946 & NEWER,RL,4.023540522,NoRidge,9,5,3.148602655,3.488268615,WD,Normal
2333,60,2-STORY 1946 & NEWER,RL,4.041471641,NoRidge,8,5,3.142702246,3.411956238,WD,Normal
2334,60,2-STORY 1946 & NEWER,RL,4.033021445,NoRidge,7,5,3.027757205,3.377488383,WD,Normal
2335,60,2-STORY 1946 & NEWER,RL,4.070481175,NoRidge,8,5,3.043362278,3.342817315,WD,Normal
2336,60,2-STORY 1946 & NEWER,RL,3.956360554,NoRidge,8,5,3.122215878,3.404491618,WD,Normal
2337,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.996073654,Somerst,7,6,3.136403448,3.136403448,New,Partial
2338,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.072984745,Somerst,8,5,3.188084374,3.188084374,New,Partial
2339,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.025797241,Somerst,8,5,3.182984967,3.18582536,WD,Family
2340,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.089587219,Somerst,10,5,3.293583513,3.293583513,New,Partial
2341,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.998477303,Somerst,7,5,3.184123354,3.184123354,New,Partial
2342,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.946796027,Somerst,8,5,3.186956335,3.186956335,WD,Normal
2343,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.916506587,Somerst,7,5,3.174350597,3.177824972,WD,Normal
2344,60,2-STORY 1946 & NEWER,RL,3.982497369,Somerst,7,5,2.992111488,3.296006669,WD,Family
2345,60,2-STORY 1946 & NEWER,RL,3.943395577,Somerst,8,5,3.114610984,3.26245109,WD,Normal
